ID,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
29514.0,30000.0,1,2,2,32.0,0,0,2,2,0,0,26742.0,29095.0,30819.0,29214.0,29478.0,23384.0,2800.0,2500.0,0.0,910.0,1000.0,1000.0,0
3556.0,100000.0,1,1,1,35.0,0,0,0,0,0,0,45124.0,46168.0,47160.0,98775.0,49513.0,53433.0,1730.0,1722.0,3214.0,2119.0,5064.0,0.0,0
17077.0,100000.0,2,2,2,24.0,3,2,2,2,2,2,85016.0,86918.0,88624.0,89576.0,90614.0,89046.0,4200.0,4000.0,3300.0,3400.0,0.0,7000.0,1
9118.0,360000.0,2,1,2,30.0,0,0,0,0,0,0,40514.0,31871.0,27793.0,19409.0,18093.0,10800.0,1800.0,2025.0,3000.0,2000.0,1000.0,2000.0,0
12926.0,80000.0,2,2,1,45.0,0,0,0,0,0,0,79552.0,81392.0,80966.0,79295.0,81142.0,80672.0,3130.0,3107.0,2847.0,3134.0,3072.0,3010.0,0
20094.0,200000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0,0
29085.0,260000.0,2,3,1,65.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24402.0,150000.0,1,1,2,36.0,-1,-1,-1,-1,-1,0,5856.0,2629.0,99.0,45.0,2928.0,519.0,4914.0,99.0,45.0,2982.0,0.0,993.0,0
6909.0,90000.0,2,1,1,31.0,1,2,-1,0,0,-1,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0,0
11080.0,100000.0,2,2,1,41.0,0,0,0,0,0,2,76828.0,77371.0,85154.0,84914.0,83097.0,1308.0,4000.0,10200.0,2100.0,2850.0,0.0,72375.0,0
10740.0,270000.0,1,2,1,48.0,2,2,2,0,0,0,53624.0,67736.0,63082.0,73568.0,77642.0,73452.0,15018.0,0.0,20000.0,5000.0,10000.0,0.0,1
1261.0,150000.0,1,1,2,37.0,0,0,0,0,0,0,45000.0,44386.0,46505.0,49103.0,51698.0,52549.0,3000.0,2500.0,3000.0,3000.0,1546.0,2000.0,0
10784.0,200000.0,2,1,1,24.0,0,0,0,0,0,0,156683.0,155336.0,156489.0,152357.0,150829.0,149851.0,5808.0,5382.0,5279.0,5389.0,7026.0,5258.0,0
16220.0,180000.0,2,1,2,44.0,0,0,2,0,0,0,7668.0,10006.0,7996.0,8960.0,6310.0,4656.0,2489.0,0.0,1166.0,126.0,112.0,244.0,1
28554.0,500000.0,2,3,2,37.0,1,2,0,0,0,0,5186.0,3985.0,3935.0,4861.0,4523.0,4637.0,0.0,1101.0,1027.0,117.0,141.0,72.0,0
2252.0,50000.0,2,2,1,36.0,2,2,2,0,0,2,2590.0,4836.0,4613.0,5378.0,5848.0,5606.0,2458.0,0.0,1000.0,557.0,0.0,2000.0,0
26380.0,240000.0,2,2,1,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7543.0,80000.0,2,1,2,28.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0,1
10790.0,60000.0,1,2,2,24.0,0,0,0,0,0,2,60753.0,54892.0,59268.0,17967.0,20309.0,17867.0,2800.0,6100.0,621.0,2609.0,0.0,756.0,0
2275.0,50000.0,1,2,2,29.0,0,0,0,0,0,-2,32312.0,24213.0,24278.0,24750.0,0.0,0.0,1700.0,2000.0,1300.0,0.0,0.0,0.0,0
17622.0,20000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,416.0,416.0,0.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,0
10727.0,140000.0,1,1,2,35.0,0,0,0,0,0,0,142119.0,142362.0,142292.0,99399.0,101677.0,100867.0,6000.0,6982.0,3500.0,3800.0,3700.0,4000.0,0
22388.0,290000.0,2,1,2,30.0,0,0,0,0,0,-1,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,0
11336.0,220000.0,1,1,2,31.0,-2,-2,-2,-2,-2,-2,332.0,332.0,328.0,1024.0,1888.0,1132.0,333.0,329.0,1029.0,1897.0,1137.0,1499.0,0
22753.0,200000.0,2,2,2,34.0,0,0,0,-1,-1,-1,205362.0,177755.0,3455.0,1078.0,1598.0,171700.0,5504.0,1526.0,1078.0,1598.0,173026.0,6000.0,0
24401.0,140000.0,1,2,1,38.0,2,2,2,2,2,2,53797.0,55007.0,56128.0,56713.0,55796.0,56251.0,2700.0,2600.0,2100.0,600.0,1500.0,4545.0,1
15549.0,450000.0,1,2,2,36.0,-2,-2,-2,-2,-2,-2,8012.0,4009.0,5226.0,4715.0,3275.0,6422.0,4021.0,5241.0,4729.0,3284.0,6441.0,4285.0,1
25125.0,460000.0,1,1,1,51.0,-1,-1,-1,-1,0,-1,1637.0,-196.0,4594.0,1517.0,1517.0,1306.0,0.0,4790.0,1517.0,0.0,1306.0,0.0,0
2728.0,200000.0,1,2,2,27.0,0,0,2,0,0,0,25334.0,26203.0,25652.0,25162.0,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,0
22804.0,180000.0,2,1,1,35.0,0,0,0,0,0,0,68488.0,47603.0,48705.0,50140.0,60607.0,67976.0,3603.0,5705.0,3003.0,10607.0,7976.0,5412.0,0
6352.0,260000.0,2,1,2,30.0,2,0,0,0,0,0,94114.0,96689.0,101023.0,93738.0,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0,1
1442.0,210000.0,2,1,1,33.0,0,0,0,0,0,0,17420.0,16182.0,14109.0,10955.0,11217.0,11367.0,1236.0,1613.0,1000.0,552.0,607.0,1500.0,0
9187.0,100000.0,1,2,1,35.0,-1,-1,-1,-1,-1,-1,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,0
2081.0,70000.0,2,1,2,24.0,0,0,0,0,0,0,69572.0,71233.0,66844.0,50410.0,44958.0,46655.0,2828.0,2337.0,1702.0,1800.0,2600.0,2000.0,0
28207.0,400000.0,2,1,2,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6794.0,310000.0,2,2,1,29.0,0,0,0,0,0,0,182202.0,162547.0,140911.0,111881.0,78759.0,78877.0,5118.0,3758.0,3901.0,2206.0,3089.0,3023.0,0
22353.0,350000.0,2,1,2,32.0,0,0,0,0,2,0,260076.0,265242.0,271726.0,295642.0,283684.0,282575.0,9501.0,10766.0,29060.0,55.0,10104.0,9324.0,0
11537.0,200000.0,2,3,1,38.0,0,0,0,-1,-1,2,60473.0,151786.0,109495.0,13785.0,22173.0,10482.0,101796.0,29894.0,13943.0,21865.0,0.0,26218.0,0
17548.0,110000.0,2,2,1,38.0,2,2,0,0,0,2,41619.0,40650.0,41744.0,42783.0,47476.0,45355.0,0.0,1750.0,1750.0,5400.0,700.0,1000.0,1
16393.0,80000.0,2,3,1,40.0,-1,0,0,0,0,0,7111.0,12774.0,16817.0,15274.0,20043.0,13318.0,6500.0,5000.0,4025.0,8000.0,5000.0,2000.0,0
9037.0,30000.0,1,3,2,45.0,0,0,0,0,0,0,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,0
27745.0,50000.0,2,1,2,26.0,-1,-1,-2,-2,-1,0,5052.0,0.0,0.0,0.0,4400.0,9318.0,0.0,0.0,0.0,4400.0,5000.0,7000.0,0
25852.0,100000.0,2,3,1,43.0,2,2,0,0,0,0,100304.0,97814.0,100337.0,100585.0,52041.0,70731.0,0.0,5000.0,2623.0,2500.0,32000.0,2567.0,1
15794.0,60000.0,2,2,2,23.0,0,0,0,0,0,0,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0,0
1160.0,80000.0,1,2,2,26.0,1,2,2,2,0,0,77389.0,75585.0,80300.0,75724.0,77504.0,79715.0,0.0,6000.0,0.0,3000.0,3500.0,3000.0,0
28078.0,230000.0,2,1,2,46.0,-1,-1,-1,-1,-1,-1,699.0,699.0,699.0,999.0,1149.0,849.0,699.0,699.0,999.0,1149.0,849.0,999.0,0
11711.0,140000.0,2,2,2,38.0,0,0,2,0,0,2,15438.0,12140.0,11225.0,6688.0,6908.0,6438.0,2620.0,0.0,310.0,400.0,0.0,1435.0,0
10415.0,20000.0,1,3,2,24.0,1,-2,-2,-2,-2,-2,-1400.0,-1400.0,-1400.0,-1000.0,-1000.0,0.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0
7233.0,30000.0,2,2,2,36.0,-1,-1,-1,0,0,-1,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,0.0,780.0,0.0,0
15209.0,140000.0,2,2,2,27.0,0,0,0,0,2,2,120072.0,78166.0,72631.0,65517.0,59275.0,58208.0,2824.0,2508.0,4973.0,2300.0,0.0,3000.0,0
26894.0,200000.0,1,1,2,29.0,0,0,0,2,-1,-1,9228.0,7532.0,7246.0,3506.0,2376.0,123687.0,2100.0,3320.0,0.0,2400.0,127187.0,2187.0,0
2092.0,270000.0,1,2,2,31.0,1,2,2,2,2,0,16616.0,16911.0,14692.0,13907.0,10660.0,10683.0,2500.0,0.0,1000.0,0.0,2000.0,1000.0,0
13221.0,30000.0,1,2,2,25.0,0,0,0,0,0,0,19955.0,20348.0,18339.0,18794.0,23530.0,23531.0,1338.0,1500.0,1000.0,5000.0,2000.0,24.0,0
18899.0,140000.0,2,5,2,28.0,0,0,-1,0,0,0,108018.0,6500.0,6327.0,138485.0,140492.0,141006.0,1000.0,6327.0,135000.0,4700.0,5000.0,5000.0,1
29696.0,300000.0,1,2,1,44.0,0,0,2,2,0,0,223211.0,239061.0,239874.0,233894.0,169520.0,160385.0,21000.0,6000.0,3662.0,6000.0,6000.0,6000.0,0
15289.0,300000.0,2,1,2,28.0,0,0,0,-1,-1,-2,9582.0,6803.0,7198.0,6975.0,9356.0,3697.0,1818.0,7217.0,7023.0,9383.0,3714.0,6546.0,0
9021.0,170000.0,2,2,1,42.0,0,0,0,0,0,0,37772.0,38862.0,39914.0,40559.0,41953.0,42210.0,2000.0,2000.0,1610.0,2200.0,1600.0,1600.0,0
23715.0,80000.0,2,3,2,57.0,0,0,0,0,0,0,78312.0,77359.0,76081.0,76526.0,27571.0,28783.0,3459.0,3500.0,1959.0,982.0,2000.0,1482.0,0
14433.0,140000.0,1,2,1,41.0,0,0,0,0,0,0,82309.0,92682.0,103265.0,117188.0,113368.0,119194.0,12682.0,13265.0,17188.0,10000.0,15000.0,0.0,0
29174.0,360000.0,2,1,1,64.0,-2,-2,-2,-2,-1,-1,0.0,4900.0,0.0,0.0,5640.0,0.0,4900.0,0.0,0.0,5640.0,0.0,0.0,0
13193.0,120000.0,2,2,1,39.0,0,0,0,0,0,0,44630.0,37772.0,27827.0,3228.0,3294.0,0.0,1999.0,1040.0,265.0,66.0,0.0,0.0,0
22071.0,100000.0,2,2,2,23.0,0,0,0,0,0,0,10693.0,26226.0,18726.0,19225.0,18299.0,20056.0,22622.0,2326.0,1600.0,0.0,4000.0,0.0,0
27894.0,150000.0,2,1,2,29.0,0,0,0,0,0,0,146465.0,147331.0,146999.0,146277.0,147946.0,145846.0,7000.0,6740.0,6850.0,5664.0,5660.0,5480.0,0
28669.0,500000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,-1.0,229.0,504.0,24125.0,19611.0,3100.0,230.0,625.0,24246.0,19709.0,3117.0,62754.0,0
3759.0,80000.0,1,3,1,27.0,0,0,0,-1,0,0,22381.0,11420.0,7021.0,6157.0,7606.0,3432.0,1500.0,3000.0,6157.0,1500.0,138.0,59.0,1
21044.0,20000.0,1,2,2,42.0,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,0
25906.0,30000.0,2,2,1,35.0,0,0,0,0,0,0,25485.0,26503.0,27486.0,25663.0,26979.0,24306.0,1447.0,1430.0,1684.0,2000.0,892.0,2000.0,0
20336.0,90000.0,2,3,1,54.0,3,2,2,2,2,0,86228.0,85437.0,90635.0,91745.0,87466.0,85662.0,1500.0,7500.0,3500.0,0.0,3300.0,3500.0,1
9307.0,400000.0,2,2,2,27.0,1,-2,-1,-1,-2,-1,0.0,0.0,890.0,0.0,0.0,1180.0,0.0,890.0,0.0,0.0,1180.0,1470.0,0
2702.0,50000.0,2,3,2,47.0,0,0,0,0,2,0,17569.0,18592.0,19621.0,21748.0,21262.0,21682.0,1613.0,1642.0,2769.0,0.0,923.0,950.0,0
28803.0,140000.0,2,1,2,34.0,-1,-1,-2,-2,-1,0,1500.0,0.0,0.0,0.0,6400.0,11400.0,0.0,0.0,0.0,6400.0,5000.0,1000.0,0
19997.0,60000.0,2,2,1,37.0,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,1
13717.0,100000.0,2,2,1,38.0,1,2,0,0,0,0,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,40000.0,2500.0,2560.0,0
26875.0,350000.0,1,3,1,37.0,0,0,0,0,0,0,70257.0,73151.0,47298.0,25692.0,24542.0,23697.0,20001.0,5045.0,3000.0,2005.0,3001.0,4.0,0
4720.0,60000.0,1,2,2,25.0,2,2,2,0,0,0,60323.0,60729.0,56473.0,28603.0,22191.0,20750.0,2000.0,0.0,1135.0,1822.0,1500.0,1500.0,0
2950.0,60000.0,2,2,1,46.0,0,0,0,0,0,0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0,0
6947.0,220000.0,2,2,1,37.0,2,0,-1,-1,0,0,2345.0,2572.0,15.0,947.0,631.0,715.0,1007.0,16.0,1578.0,0.0,400.0,1.0,1
412.0,200000.0,2,1,1,38.0,-1,-1,-2,-1,-1,-2,190.0,0.0,0.0,367.0,-150.0,-150.0,0.0,0.0,367.0,150.0,0.0,0.0,0
13196.0,180000.0,2,2,2,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18109.0,350000.0,1,1,2,34.0,0,0,0,0,0,0,259524.0,213822.0,220211.0,225601.0,105586.0,111276.0,8432.0,9000.0,9500.0,10000.0,7000.0,10000.0,0
22117.0,300000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,-5478.0,-8584.0,-14998.0,10980.0,1123.0,4665.0,1220.0,33.0,30044.0,12.0,11493.0,4983.0,0
34.0,500000.0,2,2,1,54.0,-2,-2,-2,-2,-2,-2,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0,0
9857.0,20000.0,2,1,2,28.0,2,0,-1,0,0,0,18540.0,19726.0,8564.0,19775.0,19878.0,19898.0,2000.0,8568.0,19000.0,800.0,1000.0,20000.0,1
28730.0,300000.0,2,2,1,31.0,0,-1,-1,-1,0,0,3565.0,316.0,316.0,17597.0,15257.0,9482.0,316.0,316.0,17597.0,2000.0,2690.0,2000.0,0
25492.0,60000.0,2,3,2,22.0,-1,-1,-1,-1,0,0,4049.0,1808.0,3496.0,11548.0,14519.0,5861.0,1815.0,3496.0,11548.0,3500.0,200.0,1100.0,0
27935.0,180000.0,2,1,2,28.0,-1,-1,-1,0,-1,-1,2393.0,5428.0,5683.0,39351.0,3241.0,2614.0,5461.0,5834.0,39000.0,3241.0,2614.0,3506.0,0
18881.0,400000.0,2,1,2,30.0,-2,-2,-1,-1,0,0,2912.0,2668.0,3222.0,21755.0,15258.0,16002.0,2668.0,3222.0,21755.0,500.0,1000.0,475.0,0
28602.0,200000.0,2,2,1,41.0,0,-1,-1,-1,0,0,6981.0,678.0,1287.0,54531.0,55229.0,56836.0,1000.0,1350.0,54531.0,2200.0,2500.0,2300.0,0
9936.0,50000.0,1,3,1,38.0,0,0,0,0,0,0,10825.0,11377.0,10760.0,10973.0,10693.0,9888.0,1500.0,1155.0,368.0,372.0,356.0,500.0,0
669.0,100000.0,2,3,1,35.0,1,2,2,2,2,2,97002.0,102698.0,97997.0,103384.0,97266.0,101492.0,8200.0,0.0,8000.0,0.0,8600.0,0.0,0
7838.0,290000.0,2,3,2,27.0,0,0,0,-1,-1,-1,63584.0,28972.0,10772.0,22463.0,164570.0,9672.0,2000.0,1399.0,22468.0,164791.0,9672.0,18889.0,0
22712.0,320000.0,2,3,1,35.0,0,0,0,0,0,0,157249.0,148123.0,142852.0,133583.0,129049.0,128325.0,6000.0,6048.0,6000.0,5000.0,5000.0,5000.0,1
29973.0,190000.0,1,1,1,37.0,0,0,0,0,0,-1,21628.0,20893.0,5869.0,29223.0,19616.0,148482.0,2000.0,3869.0,25128.0,10115.0,148482.0,4800.0,0
19800.0,150000.0,2,3,1,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,4095.0,0.0,0.0,0.0,0.0,4095.0,0.0,0
11729.0,120000.0,2,1,2,25.0,0,0,0,-1,0,-1,11431.0,6857.0,6865.0,8209.0,4825.0,4322.0,6000.0,3147.0,12000.0,4000.0,5000.0,1759.0,0
19842.0,130000.0,2,1,1,33.0,0,0,0,0,0,0,63505.0,64121.0,66351.0,73399.0,71007.0,71253.0,5000.0,5000.0,10000.0,3000.0,3000.0,3228.0,0
27871.0,140000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,0
14753.0,200000.0,2,1,2,26.0,0,-1,0,0,0,0,14513.0,84387.0,87121.0,87857.0,88766.0,90228.0,84387.0,5000.0,4000.0,4000.0,4000.0,3000.0,0
1744.0,90000.0,1,1,2,32.0,-1,-1,-1,-1,-1,2,6546.0,1485.0,25558.0,1443.0,1677.0,1480.0,1498.0,25572.0,1443.0,257.0,0.0,58.0,0
3634.0,420000.0,2,3,2,25.0,1,2,0,0,0,0,72874.0,71035.0,57503.0,56467.0,53995.0,55304.0,0.0,2000.0,1892.0,1979.0,2226.0,23011.0,1
4776.0,260000.0,2,1,1,48.0,0,0,0,-2,-2,-2,8339.0,8333.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
15031.0,150000.0,1,1,1,46.0,2,2,2,2,2,2,148364.0,150565.0,150254.0,64644.0,40150.0,41250.0,5400.0,5026.0,1722.0,1500.0,3000.0,108058.0,1
26409.0,240000.0,2,2,2,36.0,-1,-1,-1,-1,-2,-2,3922.0,2947.0,297.0,0.0,0.0,0.0,2947.0,297.0,0.0,0.0,0.0,0.0,1
6592.0,50000.0,2,2,1,41.0,2,0,0,0,-1,0,33343.0,31392.0,27315.0,-60.0,28890.0,29168.0,1502.0,1000.0,0.0,30070.0,1180.0,1000.0,0
18758.0,160000.0,2,1,2,30.0,1,2,2,2,2,0,151270.0,153276.0,155301.0,155152.0,144602.0,148199.0,6000.0,6085.0,12534.0,0.0,6000.0,6000.0,0
20610.0,130000.0,1,2,2,29.0,2,2,2,0,0,0,47272.0,47984.0,47113.0,48218.0,49408.0,50648.0,1600.0,0.0,1700.0,1800.0,2000.0,1800.0,0
19662.0,120000.0,2,2,2,39.0,-1,-1,-1,2,-1,-1,2753.0,0.0,390.0,390.0,780.0,1206.0,0.0,780.0,0.0,780.0,1206.0,0.0,0
6960.0,260000.0,2,1,2,32.0,0,0,0,0,-1,-1,8161.0,10086.0,12985.0,0.0,560.0,0.0,2000.0,3000.0,0.0,560.0,0.0,0.0,0
18435.0,150000.0,2,2,2,23.0,-1,-1,-1,0,0,0,330.0,330.0,63917.0,59865.0,59258.0,57924.0,330.0,63917.0,2100.0,2100.0,2200.0,2200.0,0
506.0,160000.0,1,1,2,35.0,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,792.0,1220.0,396.0,396.0,0.0,793.0,1220.0,0.0,0
3502.0,440000.0,2,3,1,40.0,0,0,0,0,0,0,54408.0,57901.0,61914.0,65863.0,69792.0,73346.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
12351.0,20000.0,1,2,2,21.0,0,0,0,-2,-2,-2,19030.0,19783.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0
2808.0,180000.0,2,1,2,26.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,298.0,7550.0,0.0,0.0,0.0,298.0,7550.0,0.0,0
23780.0,180000.0,2,3,1,64.0,-2,-2,-2,-2,-2,-2,18084.0,1703.0,3681.0,21325.0,2228.0,856.0,1703.0,3697.0,21330.0,2228.0,1531.0,16934.0,0
12762.0,50000.0,1,2,2,35.0,0,0,0,0,0,0,50000.0,37891.0,8434.0,8604.0,8865.0,9058.0,1150.0,1200.0,310.0,400.0,340.0,301.0,1
16263.0,100000.0,2,5,2,33.0,0,0,0,0,0,0,42622.0,46884.0,51103.0,52251.0,53480.0,54467.0,5000.0,5000.0,2000.0,2100.0,2000.0,5001.0,0
4597.0,60000.0,1,1,2,30.0,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,1
26656.0,20000.0,1,3,2,24.0,1,2,0,0,0,0,20464.0,19322.0,19004.0,19558.0,19176.0,19441.0,4.0,1640.0,1589.0,1000.0,1001.0,1004.0,0
18903.0,50000.0,2,2,1,28.0,-1,-1,-1,2,-1,-1,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0,0
21411.0,30000.0,2,2,2,24.0,1,2,2,2,2,0,16704.0,18121.0,19030.0,19424.0,18818.0,23307.0,2000.0,1500.0,1000.0,0.0,5000.0,2000.0,0
10687.0,50000.0,1,3,1,49.0,1,2,0,0,0,0,36728.0,35835.0,32092.0,32581.0,33897.0,34691.0,36.0,1833.0,1322.0,2000.0,1358.0,3446.0,0
4766.0,480000.0,1,2,2,33.0,-1,-1,0,0,0,-1,57732.0,55379.0,71063.0,60155.0,66078.0,64958.0,55614.0,47003.0,30171.0,40282.0,115224.0,12973.0,0
13235.0,130000.0,2,2,2,35.0,0,0,0,0,0,2,42950.0,44293.0,45004.0,46257.0,49312.0,50252.0,2036.0,1747.0,2000.0,3800.0,1900.0,1900.0,1
24976.0,90000.0,1,2,1,44.0,0,0,0,0,0,0,16420.0,17441.0,18467.0,19554.0,20028.0,20704.0,1300.0,1313.0,1400.0,800.0,1000.0,800.0,0
3498.0,240000.0,1,2,1,37.0,-1,-1,-1,0,0,0,2208.0,5652.0,34351.0,22241.0,8472.0,500.0,5665.0,35000.0,8877.0,500.0,0.0,21257.0,0
29617.0,280000.0,1,3,1,45.0,-2,-2,-2,-2,-2,-2,14493.0,1589.0,-7.0,1420.0,8036.0,12863.0,1596.0,0.0,1427.0,8076.0,12927.0,0.0,0
23305.0,50000.0,2,2,1,37.0,0,0,0,0,0,0,48890.0,49083.0,48102.0,91452.0,9551.0,9746.0,1787.0,2247.0,1900.0,382.0,195.0,199.0,0
18913.0,280000.0,2,1,2,28.0,-1,-1,-1,-1,-1,0,269.0,4160.0,3590.0,274.0,5274.0,8222.0,4166.0,3607.0,275.0,5275.0,3223.0,3335.0,0
12628.0,340000.0,2,2,2,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,1
19852.0,230000.0,2,2,1,45.0,0,0,0,0,0,0,71149.0,71922.0,77500.0,72851.0,72860.0,48758.0,3000.0,11261.0,10000.0,2100.0,5000.0,5000.0,0
20334.0,350000.0,2,3,1,64.0,0,0,0,0,0,0,30726.0,27639.0,28890.0,31090.0,32265.0,33737.0,3000.0,2000.0,3000.0,2000.0,2000.0,2000.0,0
8118.0,150000.0,1,1,2,42.0,2,0,0,0,0,0,143896.0,147475.0,75423.0,70034.0,44311.0,20056.0,6482.0,3440.0,2046.0,4311.0,5056.0,1169.0,1
12447.0,150000.0,1,2,1,58.0,-2,-2,-2,-2,-2,-2,4473.0,3273.0,2473.0,1473.0,1473.0,1473.0,3273.0,2473.0,1473.0,1473.0,1473.0,1473.0,0
27365.0,50000.0,1,2,2,28.0,0,0,0,2,0,0,26538.0,27592.0,30627.0,28999.0,29607.0,29285.0,1500.0,3500.0,0.0,1051.0,1100.0,1040.0,0
2322.0,30000.0,2,2,1,39.0,-1,3,2,0,-1,3,1742.0,1560.0,780.0,780.0,2057.0,1737.0,0.0,0.0,0.0,2057.0,0.0,0.0,0
16425.0,200000.0,2,3,1,50.0,0,0,0,0,0,0,162296.0,169288.0,168430.0,100175.0,95267.0,87086.0,13000.0,6900.0,4200.0,3000.0,3200.0,6000.0,0
22448.0,50000.0,2,2,1,42.0,0,0,0,0,0,0,47867.0,40937.0,28868.0,44751.0,27557.0,29125.0,2083.0,1840.0,31000.0,977.0,2003.0,1214.0,0
13904.0,290000.0,1,2,1,50.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26548.0,520000.0,2,3,1,54.0,0,0,0,0,0,0,653062.0,671563.0,689627.0,706864.0,383160.0,294641.0,28500.0,30500.0,30000.0,15000.0,15000.0,0.0,0
17012.0,70000.0,2,2,2,23.0,1,2,0,0,0,-1,72306.0,70543.0,63061.0,61520.0,63080.0,2900.0,4.0,2407.0,2041.0,2387.0,2905.0,72697.0,0
1110.0,30000.0,2,2,2,33.0,1,2,0,0,0,0,31089.0,10989.0,11997.0,12397.0,13043.0,13325.0,0.0,1200.0,600.0,1000.0,650.0,650.0,0
29676.0,320000.0,1,3,1,36.0,-2,-2,-2,-2,-2,-2,5360.0,726.0,6992.0,3741.0,10138.0,15745.0,726.0,6992.0,3755.0,10138.0,15745.0,16740.0,0
19080.0,70000.0,2,1,2,29.0,0,0,0,0,0,0,66867.0,66502.0,54263.0,47562.0,43735.0,43509.0,3020.0,5040.0,2000.0,2000.0,12000.0,5000.0,0
22286.0,30000.0,2,3,1,29.0,1,2,2,2,2,2,27705.0,28452.0,29693.0,30206.0,30309.0,28218.0,1500.0,2000.0,1500.0,1044.0,0.0,2000.0,1
10343.0,70000.0,2,2,1,53.0,0,0,-1,-1,-2,-2,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0
23922.0,50000.0,1,3,2,23.0,0,0,-2,-2,-2,-2,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28894.0,30000.0,2,2,1,41.0,3,2,2,-1,-1,-1,1660.0,856.0,428.0,428.0,13749.0,659.0,428.0,0.0,428.0,13749.0,659.0,5548.0,0
9252.0,30000.0,1,2,1,39.0,1,2,0,0,0,0,30559.0,26457.0,27469.0,28013.0,28614.0,29636.0,129.0,1456.0,1000.0,1050.0,1500.0,1505.0,0
